2085|5|1|6|0|555|0|6|0|5|11|1|0|1
2086|5|2|7|0|428|0|7|0|6|8|1|0|0
2087|5|1|8|0|666|0|8|0|5|11|1|0|1
2088|5|1|1|0|428|0|1|0|5|11|1|0|1
2089|5|1|2|0|555|0|2|0|5|11|1|0|1
2090|5|2|3|0|428|0|3|0|6|8|1|0|0
2091|5|1|3|0|428|0|3|1|5|11|1|0|1
2092|5|1|6|0|636|0|6|2|5|11|1|0|1
2093|5|1|5|0|428|0|5|1|5|11|1|0|1
2094|5|1|7|0|428|0|7|0|5|11|1|0|1
2095|5|0|8|0|600|1|8|0|6|8|1|1|1
2096|5|1|1|0|428|0|1|0|5|11|1|0|1
2097|5|1|2|0|500|0|2|0|5|11|1|0|1
2098|5|0|3|0|428|1|3|1|6|8|1|1|1
2099|5|1|5|0|428|0|5|1|5|11|1|0|1
2100|5|1|6|0|500|0|6|1|5|11|1|0|1
2101|5|0|6|0|555|1|6|0|6|8|1|1|1
2102|5|1|7|0|428|0|7|0|5|11|1|0|1
2103|5|1|8|0|500|0|8|1|5|11|1|0|1
2104|5|0|2|0|500|1|2|2|6|8|1|1|1
2105|5|1|8|0|333|0|8|1|5|11|1|0|1
2106|5|1|3|0|428|0|3|0|5|11|1|0|1
2107|5|1|4|0|555|0|4|0|5|11|1|0|1
2108|5|1|5|0|428|0|5|1|5|11|1|0|1
2109|5|1|6|0|500|0|6|0|5|11|1|0|1
2110|5|1|7|0|428|0|7|0|5|11|1|0|1
2111|5|1|8|0|555|0|8|0|5|11|1|0|1
2112|5|0|1|0|428|1|1|2|6|8|1|1|1
2113|5|1|2|0|636|0|2|0|5|11|1|0|1
2114|5|1|2|0|428|0|2|1|5|11|1|0|1
2115|5|0|4|0|555|1|4|0|6|8|1|1|1
2116|5|1|6|0|428|0|6|0|5|11|1|0|1
2117|5|1|4|0|600|0|4|0|5|11|1|0|1
2118|5|1|7|0|428|0|7|0|5|11|1|0|1
2119|5|0|8|0|600|1|8|0|6|8|1|1|1
2120|5|0|2|0|500|1|2|2|6|8|1|1|1
2121|5|1|2|0|555|0|2|0|5|11|1|0|1
2122|5|0|3|0|428|1|3|1|6|8|1|1|1
2123|5|1|4|0|555|0|4|2|5|11|1|0|1
2124|5|0|5|0|428|1|5|0|6|8|1|1|1
2125|5|1|6|0|636|0|6|0|5|11|1|0|1
2126|5|2|7|0|428|0|7|0|6|8|1|0|0
2127|5|1|2|0|636|0|2|0|5|11|1|0|1
2128|5|1|1|0|428|0|1|0|5|11|1|0|1
2129|5|2|2|0|500|0|2|0|6|8|1|0|0
2130|5|1|3|0|428|0|3|0|5|11|1|0|1
2131|5|1|6|0|428|0|6|1|5|11|1|0|1
2132|5|1|6|0|500|0|6|0|5|11|1|0|1
2133|5|1|6|0|666|0|6|0|5|11|1|0|1
2134|5|1|7|0|428|0|7|0|5|11|1|0|1
2135|5|1|8|0|555|0|8|0|5|11|1|0|1
2136|5|1|1|0|428|0|1|1|5|11|1|0|1
2137|5|1|2|0|428|0|2|0|5|11|1|0|1
2138|5|0|3|0|428|1|3|0|6|8|1|1|1
2139|5|1|6|0|333|0|6|1|5|11|1|0|1
2140|5|1|6|0|428|0|6|1|5|11|1|0|1
2141|5|1|6|0|500|0|6|0|5|11|1|0|1
2142|5|0|7|0|428|1|7|0|6|8|1|1|1
2143|5|1|8|0|428|0|8|1|5|11|1|0|1
2144|5|0|2|0|636|1|2|0|6|8|1|1|1
2145|5|0|2|0|636|1|2|0|6|8|1|1|1
2146|5|1|2|0|555|0|2|0|5|11|1|0|1
2147|5|0|4|0|500|1|4|2|6|8|1|1|1
2148|5|1|6|0|636|0|6|0|5|11|1|0|1
2149|5|0|6|0|600|1|6|2|6|8|1|1|1
2150|5|1|6|0|428|0|6|0|5|11|1|0|1
2151|5|1|8|0|428|0|8|1|5|11|1|0|1
2152|5|0|1|0|428|1|1|0|6|8|1|1|1
2153|5|1|2|0|600|0|2|2|5|11|1|0|1
2154|5|1|3|0|428|0|3|0|5|11|1|0|1
2155|5|1|5|0|428|0|5|1|5|11|1|0|1
2156|5|1|5|0|428|0|5|0|5|11|1|0|1
2157|5|1|7|0|428|0|7|1|5|11|1|0|1
2158|5|0|7|0|428|1|7|0|6|8|1|1|1
2159|5|1|8|0|428|0|8|1|5|11|1|0|1
2160|5|1|1|0|428|0|1|1|5|11|1|0|1
2161|5|1|2|0|555|0|2|2|5|11|1|0|1
2162|5|1|3|0|428|0|3|0|5|11|1|0|1
2163|5|2|4|0|600|0|4|0|6|8|1|0|0
2164|5|1|6|0|636|0|6|0|5|11|1|0|1
2165|5|1|4|0|500|0|4|1|5|11|1|0|1
2166|5|1|7|0|428|0|7|0|5|11|1|0|1
2167|5|1|2|0|428|0|2|1|5|11|1|0|1
2168|5|0|2|0|555|1|2|0|6|8|1|1|1
2169|5|1|2|0|500|0|2|0|5|11|1|0|1
2170|5|0|3|0|428|1|3|0|6|8|1|1|1
2171|5|1|5|0|333|0|5|1|5|11|1|0|1
2172|5|1|5|0|428|0|5|0|5|11|1|0|1
2173|5|0|6|0|555|1|6|0|6|8|1|1|1
2174|5|1|7|0|428|0|7|0|5|11|1|0|1
2175|5|0|8|0|636|1|8|0|6|8|1|1|1
2176|5|1|1|0|428|0|1|1|5|11|1|0|1
2177|5|1|2|0|636|0|2|0|5|11|1|0|1
2178|5|0|3|0|428|1|3|0|6|8|1|1|1
2179|5|1|4|0|500|0|4|0|5|11|1|0|1
2180|5|1|6|0|636|0|6|0|5|11|1|0|1
2181|5|1|6|0|500|0|6|0|5|11|1|0|1
2182|5|1|7|0|428|0|7|0|5|11|1|0|1
2183|5|1|8|0|333|0|8|0|5|11|1|0|1
2184|5|1|8|0|636|0|8|0|5|11|1|0|1
2185|5|1|1|0|428|0|1|2|5|11|1|0|1
2186|5|0|3|0|428|1|3|0|6|8|1|1|1
2187|5|0|4|0|333|1|4|0|6|8|1|1|1
2188|5|1|4|0|636|0|4|0|5|11|1|0|1
2189|5|0|6|0|600|1|6|0|6|8|1|1|1
2190|5|1|7|0|428|0|7|0|5|11|1|0|1
2191|5|1|8|0|555|0|8|0|5|11|1|0|1
2192|5|0|1|0|428|1|1|0|6|8|1|1|1
2193|5|1|1|0|333|0|1|1|5|11|1|0|1
2194|5|0|3|0|428|1|3|1|6|8|1|1|1
2195|5|1|3|0|333|0|3|1|5|11|1|0|1
2196|5|1|6|0|636|0|6|2|5|11|1|0|1
2197|5|1|6|0|636|0|6|0|5|11|1|0|1
2198|5|1|7|0|428|0|7|0|5|11|1|0|1
2199|5|1|2|0|428|0|2|1|5|11|1|0|1
2200|5|1|1|0|428|0|1|0|5|11|1|0|1
2201|5|1|2|0|500|0|2|0|5|11|1|0|1
2202|5|0|3|0|428|1|3|0|6|8|1|1|1
2203|5|1|6|0|428|0|6|0|5|11|1|0|1
2204|5|1|5|0|428|0|5|2|5|11|1|0|1
2205|5|1|6|0|666|0|6|0|5|11|1|0|1
2206|5|0|8|0|555|1|8|0|6|8|1|1|1
2207|5|0|2|0|600|1|2|0|6|8|1|1|1
2208|5|1|1|0|428|0|1|1|5|11|1|0|1
2209|5|0|2|0|636|1|2|0|6|8|1|1|1
2210|5|0|3|0|428|1|3|0|6|8|1|1|1
2211|5|1|4|0|555|0|4|0|5|11|1|0|1
2212|5|1|4|0|500|0|4|2|5|11|1|0|1
2213|5|2|6|0|333|0|6|0|6|8|1|0|0
2214|5|1|7|0|428|0|7|0|5|11|1|0|1
2215|5|1|1|0|200|0|1|1|5|11|1|0|1
2216|5|1|1|0|428|0|1|0|5|11|1|0|1
2217|5|1|0|0|200|0|0|1|5|10|1|0|0
2218|5|0|3|0|428|1|3|0|6|8|1|1|1
2219|5|0|5|0|428|1|5|1|6|8|1|1|1
2220|5|0|5|0|428|1|5|0|6|8|1|1|1
2221|5|1|6|0|555|0|6|0|5|11|1|0|1
2222|5|1|7|0|428|0|7|0|5|11|1|0|1
2223|5|1|8|0|555|0|8|0|5|11|1|0|1
2224|5|1|2|0|600|0|2|0|5|11|1|0|1
2225|5|0|2|0|555|1|2|0|6|8|1|1|1
2226|5|1|3|0|428|0|3|0|5|11|1|0|1
2227|5|1|4|0|555|0|4|0|5|11|1|0|1
2228|5|1|5|0|428|0|5|0|5|11|1|0|1
2229|5|0|6|0|500|1|6|0|6|8|1|1|1
2230|5|1|7|0|428|0|7|0|5|11|1|0|1
2231|5|1|8|0|555|0|8|0|5|11|1|0|1
2232|5|1|1|0|428|0|1|1|5|11|1|0|1
2233|5|0|2|0|636|1|2|0|6|8|1|1|1
2234|5|0|3|0|428|1|3|0|6|8|1|1|1
2235|5|1|4|0|555|0|4|1|5|11|1|0|1
2236|5|1|6|0|600|0|6|2|5|11|1|0|1
2237|5|1|6|0|555|0|6|2|5|11|1|0|1
2238|5|1|7|0|428|0|7|1|5|11|1|0|1
2239|5|1|2|0|600|0|2|0|5|11|1|0|1
2240|5|0|2|0|636|1|2|0|6|8|1|1|1
2241|5|1|2|0|555|0|2|0|5|11|1|0|1
2242|5|0|3|0|428|1|3|0|6|8|1|1|1
2243|5|1|4|0|600|0|4|0|5|11|1|0|1
2244|5|1|5|0|428|0|5|0|5|11|1|0|1
2245|5|0|6|0|636|1|6|0|6|8|1|1|1
2246|5|1|7|0|428|0|7|0|5|11|1|0|1
2247|5|1|8|0|636|0|8|0|5|11|1|0|1
2248|5|0|2|0|428|1|2|1|6|8|1|1|1
2249|5|0|2|0|555|1|2|0|6|8|1|1|1
2250|5|0|3|0|428|1|3|0|6|8|1|1|1
2251|5|1|5|0|333|0|5|1|5|11|1|0|1
2252|5|1|5|0|428|0|5|0|5|11|1|0|1
2253|5|0|6|0|600|1|6|0|6|8|1|1|1
2254|5|1|7|0|428|0|7|0|5|11|1|0|1
2255|5|0|8|0|600|1|8|0|6|8|1|1|1
2256|5|0|1|0|428|1|1|2|6|8|1|1|1
2257|5|1|2|0|600|0|2|0|5|11|1|0|1
2258|5|1|3|0|428|0|3|0|5|11|1|0|1
2259|5|1|3|0|428|0|3|1|5|11|1|0|1
2260|5|1|5|0|428|0|5|1|5|11|1|0|1
2261|5|2|5|0|428|0|5|1|6|8|1|0|0
2262|5|0|8|0|500|1|8|1|6|8|1|1|1
2263|5|0|8|0|600|1|8|0|6|8|1|1|1
2264|5|1|2|0|600|0|2|2|5|11|1|0|1
2265|5|0|2|0|555|1|2|0|6|8|1|1|1
2266|5|0|3|0|428|1|3|0|6|8|1|1|1
2267|5|1|4|0|500|0|4|0|5|11|1|0|1
2268|5|1|6|0|500|0|6|1|5|11|1|0|1
2269|5|1|6|0|600|0|6|0|5|11|1|0|1
2270|5|0|7|0|428|1|7|0|6|8|1|1|1
2271|5|1|8|0|555|0|8|2|5|11|1|0|1
2272|5|1|2|0|636|0|2|0|5|11|1|0|1
2273|5|0|2|0|500|1|2|0|6|8|1|1|1
2274|5|1|3|0|428|0|3|0|5|11|1|0|1
2275|5|1|4|0|555|0|4|0|5|11|1|0|1
2276|5|1|4|0|600|0|4|2|5|11|1|0|1
2277|5|0|6|0|636|1|6|2|6|8|1|1|1
2278|5|2|7|0|428|0|7|0|6|8|1|0|0
2279|5|1|1|0|428|0|1|1|5|11|1|0|1
2280|5|1|8|0|500|0|8|0|5|11|1|0|1
2281|5|0|2|0|555|1|2|0|6|8|1|1|1
2282|5|1|3|0|428|0|3|2|5|11|1|0|1
2283|5|1|4|0|500|0|4|0|5|11|1|0|1
2284|5|0|5|0|428|1|5|1|6|8|1|1|1
2285|5|1|6|0|636|0|6|2|5|11|1|0|1
2286|5|1|7|0|428|0|7|0|5|11|1|0|1
2287|5|1|8|0|636|0|8|0|5|11|1|0|1
2288|5|1|2|0|636|0|2|0|5|11|1|0|1
2289|5|1|2|0|428|0|2|0|5|11|1|0|1
2290|5|1|3|0|428|0|3|0|5|11|1|0|1
2291|5|2|4|0|555|0|4|1|6|8|1|0|0
2292|5|2|4|0|500|0|4|1|6|8|1|0|0
2293|5|1|6|0|636|0|6|0|5|11|1|0|1
2294|5|0|7|0|428|1|7|0|6|8|1|1|1
2295|5|0|8|0|333|1|8|0|6|8|1|1|1
2296|5|0|1|0|428|1|1|0|6|8|1|1|1
2297|5|2|2|0|428|0|2|1|6|8|1|0|0
2298|5|1|3|0|428|0|3|0|5|11|1|0|1
2299|5|0|4|0|555|1|4|0|6|8|1|1|1
2300|5|0|6|0|636|1|6|0|6|8|1|1|1
2301|5|1|7|0|333|0|7|1|5|11|1|0|1
2302|5|0|7|0|428|1|7|1|6|8|1|1|1
2303|5|1|8|0|555|0|8|0|5|11|1|0|1
2304|5|1|8|0|600|0|8|0|5|11|1|0|1
2305|5|0|2|0|555|1|2|0|6|8|1|1|1
2306|5|0|3|0|428|1|3|0|6|8|1|1|1
2307|5|0|4|0|600|1|4|0|6|8|1|1|1
2308|5|1|4|0|500|0|4|1|5|11|1|0|1
2309|5|1|6|0|500|0|6|0|5|11|1|0|1
2310|5|1|8|0|428|0|8|1|5|11|1|0|1
2311|5|1|8|0|600|0|8|0|5|11|1|0|1
2312|5|0|8|0|636|1|8|0|6|8|1|1|1
2313|5|0|2|0|555|1|2|0|6|8|1|1|1
2314|5|0|3|0|428|1|3|2|6|8|1|1|1
2315|5|1|6|0|600|0|6|0|5|11|1|0|1
2316|5|0|5|0|428|1|5|0|6|8|1|1|1
2317|5|0|6|0|555|1|6|0|6|8|1|1|1
2318|5|0|7|0|428|1|7|2|6|8|1|1|1
2319|5|0|8|0|600|1|8|0|6|8|1|1|1
2320|5|0|1|0|428|1|1|1|6|8|1|1|1
2321|5|1|1|0|428|0|1|1|5|11|1|0|1
2322|5|1|3|0|428|0|3|2|5|11|1|0|1
2323|5|1|3|0|428|0|3|2|5|11|1|0|1
2324|5|0|5|0|428|1|5|1|6|8|1|1|1
2325|5|0|6|0|500|1|6|0|6|8|1|1|1
2326|5|1|7|0|428|0|7|0|5|11|1|0|1
2327|5|1|8|0|636|0|8|0|5|11|1|0|1
2328|5|1|1|0|428|0|1|0|5|11|1|0|1
2329|5|1|2|0|555|0|2|0|5|11|1|0|1
2330|5|1|3|0|428|0|3|0|5|11|1|0|1
2331|5|0|4|0|500|1|4|0|6|8|1|1|1
2332|5|1|5|0|428|0|5|0|5|11|1|0|1
2333|5|0|6|0|500|1|6|1|6|8|1|1|1
2334|5|0|8|0|428|1|8|0|6|8|1|1|1
2335|5|1|1|0|200|0|1|1|5|11|1|0|1
2336|5|1|1|0|428|0|1|1|5|11|1|0|1
2337|5|1|2|0|555|0|2|0|5|11|1|0|1
2338|5|0|3|0|428|1|3|0|6|8|1|1|1
2339|5|1|4|0|500|0|4|0|5|11|1|0|1
2340|5|1|5|0|428|0|5|1|5|11|1|0|1
2341|5|1|5|0|428|0|5|1|5|11|1|0|1
2342|5|0|7|0|428|1|7|0|6|8|1|1|1
2343|5|1|1|0|200|0|1|1|5|11|1|0|1
2344|5|1|1|0|428|0|1|1|5|11|1|0|1
2345|5|1|2|0|600|0|2|0|5|11|1|0|1
2346|5|1|4|0|500|0|4|1|5|11|1|0|1
2347|5|0|4|0|555|1|4|0|6|8|1|1|1
2348|5|1|4|0|500|0|4|1|5|11|1|0|1
2349|5|0|6|0|600|1|6|0|6|8|1|1|1
2350|5|0|7|0|428|1|7|0|6|8|1|1|1
2351|5|1|8|0|555|0|8|0|5|11|1|0|1
2352|5|1|2|0|500|0|2|1|5|11|1|0|1
2353|5|0|2|0|500|1|2|0|6|8|1|1|1
2354|5|1|3|0|428|0|3|1|5|11|1|0|1
2355|5|1|4|0|428|0|4|1|5|11|1|0|1
2356|5|2|6|0|500|0|6|2|6|8|1|0|0
2357|5|0|6|0|555|1|6|0|6|8|1|1|1
2358|5|1|7|0|428|0|7|1|5|11|1|0|1
2359|5|1|8|0|0|0|8|1|5|11|1|0|1
2360|5|1|1|0|428|0|1|0|5|11|1|0|1
2361|5|1|2|0|600|0|2|0|5|11|1|0|1
2362|5|0|3|0|428|1|3|0|6|8|1|1|1
2363|5|1|4|0|500|0|4|1|5|11|1|0|1
2364|3|0|0|1|603|1|437|0|0|0|1|1|1
2365|3|0|1|1|875|1|26036|0|0|5|1|1|1
2366|3|2|2|1|724|1|12874|0|3|7|1|1|1
2367|3|0|0|1|552|1|1300|0|0|5|1|1|1
2368|3|0|1|1|869|1|25050|0|0|5|1|1|1
2369|3|0|2|1|883|1|27646|0|0|5|1|1|1
2370|3|0|0|1|598|1|525|0|0|5|1|1|1
2371|3|0|1|1|871|1|25429|0|0|5|1|1|1
2372|3|2|2|1|842|1|21004|0|3|7|1|1|1
2373|3|0|0|1|600|1|497|0|0|5|1|1|1
2374|3|0|1|1|855|1|22778|0|0|5|1|1|1
2375|3|0|2|1|870|1|25250|0|0|5|1|1|1
2376|3|0|0|1|584|1|776|0|0|5|1|1|1
2377|3|0|1|1|870|1|25211|0|0|5|1|1|1
2378|3|0|2|1|887|1|28583|0|0|5|1|1|1
2379|3|0|0|1|579|1|870|0|0|5|1|1|1
2380|3|0|1|1|823|1|19016|0|0|5|1|1|1
2381|3|0|2|1|865|1|24229|0|0|5|1|1|1
2382|3|0|0|1|567|1|1061|0|0|5|1|1|1
2383|3|1|1|1|728|0|13046|1|5|10|1|0|0
2384|3|2|2|1|712|0|12434|1|3|7|1|0|0
2385|3|0|0|1|544|1|1407|0|2|1|1|1|1
2386|3|0|1|1|869|1|24971|0|4|6|1|1|1
2387|3|0|2|1|853|1|22543|0|4|6|1|1|1
2388|3|0|0|1|585|1|768|0|1|2|1|1|1
2389|3|0|1|1|618|1|9874|0|6|8|1|1|1
2390|3|0|2|1|884|1|27881|0|4|6|1|1|1
2391|3|0|0|1|570|1|1017|0|1|2|1|1|1
2392|3|0|1|1|863|1|24005|0|4|6|1|1|1
2393|3|0|2|1|778|1|15520|0|4|6|1|1|1
2394|3|0|0|1|559|1|1194|0|1|2|1|1|1
2395|3|0|1|1|828|1|19498|0|4|6|1|1|1
2396|3|0|2|1|889|1|29167|0|4|6|1|1|1
2397|3|0|0|1|541|1|1464|0|1|2|1|1|1
2398|3|0|1|1|798|1|16923|0|6|8|1|1|1
2399|3|2|2|1|802|0|17185|0|3|7|1|0|0
2400|3|0|0|1|565|1|1093|0|1|2|1|1|1
2401|3|0|1|1|828|1|19490|0|4|6|1|1|1
2402|3|0|2|1|892|1|29910|0|4|6|1|1|1
2403|3|0|0|1|593|1|623|0|1|2|1|1|1
2404|3|0|1|1|860|1|23458|0|4|6|1|1|1
2405|3|0|2|1|783|1|15856|0|4|6|1|1|1
2406|3|0|0|1|575|1|937|0|1|2|1|1|1
2407|3|2|1|1|820|0|18710|0|3|7|1|1|0
2408|3|0|2|1|862|1|23881|0|4|6|1|1|1
2409|3|0|0|1|617|1|165|0|1|2|1|1|1
2410|3|0|1|1|887|1|28683|0|4|6|1|1|1
2411|3|1|2|1|628|0|10071|1|5|10|1|0|0
2412|3|0|0|1|599|1|516|0|1|2|1|1|1
2413|3|0|1|1|780|1|15667|0|6|8|1|1|1
2414|3|0|2|1|855|1|22823|0|4|6|1|1|1
2415|3|0|0|1|596|1|572|0|1|2|1|1|1
2416|3|0|1|1|878|1|26614|0|4|6|1|1|1
2417|3|0|2|1|887|1|28576|0|4|6|1|1|1
2418|3|0|0|1|604|1|412|0|1|2|1|1|1
2419|3|2|1|1|668|0|11054|0|6|8|1|1|0
2420|3|2|2|1|826|0|19265|0|3|7|1|1|0
2421|3|0|0|1|580|1|848|0|1|2|1|1|1
2422|3|0|1|1|881|1|27385|0|4|6|1|1|1
2423|3|2|2|1|746|0|13812|0|6|8|1|0|0
2424|3|0|0|1|563|1|1129|0|1|2|1|1|1
2425|3|0|1|1|793|1|16536|0|6|8|1|1|1
2426|3|0|2|1|884|1|28083|0|4|6|1|1|1
2427|3|0|0|1|612|1|254|0|1|2|1|1|1
2428|3|0|1|1|854|1|22571|0|4|6|1|1|1
2429|3|0|2|1|882|1|27487|0|4|6|1|1|1
2430|3|0|0|1|577|1|907|0|1|2|1|1|1
2431|3|0|1|1|864|1|24171|0|4|6|1|1|1
2432|3|0|2|1|881|1|27413|0|4|6|1|1|1
2433|3|0|0|1|622|1|57|0|1|2|1|1|1
2434|3|0|1|1|872|1|25572|0|4|6|1|1|1
2435|3|0|2|1|873|1|25648|0|4|6|1|1|1
2436|3|0|0|1|537|1|1509|0|1|2|1|1|1
2437|3|0|1|1|847|1|21715|0|4|6|1|1|1
2438|3|0|2|1|831|1|19838|0|4|6|1|1|1
2439|3|0|0|1|615|1|200|0|1|2|1|1|1
2440|3|0|1|1|848|1|21774|0|4|6|1|1|1
2441|3|2|2|1|733|0|13264|0|6|8|1|1|0
2442|3|0|0|1|564|1|1114|0|1|2|1|1|1
2443|3|2|1|1|740|0|13562|0|6|8|1|1|0
2444|3|0|2|1|806|1|17465|0|4|6|1|1|1
2445|3|0|0|1|575|1|936|0|1|2|1|1|1
2446|3|2|1|1|734|0|13311|0|6|8|1|0|0
2447|3|0|2|1|873|1|25730|0|4|6|1|1|1
2448|3|0|0|1|596|1|559|0|1|2|1|1|1
2449|3|0|1|1|758|1|14446|0|6|8|1|1|1
2450|3|0|2|1|890|1|29314|0|4|6|1|1|1
2451|3|0|0|1|597|1|548|0|1|2|1|1|1
2452|3|0|1|1|869|1|24968|0|4|6|1|1|1
2453|3|0|2|1|884|1|27972|0|4|6|1|1|1
2454|3|0|0|1|595|1|583|0|1|2|1|1|1
2455|3|0|1|1|774|1|15298|0|6|8|1|1|1
2456|3|0|2|1|876|1|26240|0|4|6|1|1|1
2457|3|0|0|1|620|1|104|0|1|2|1|1|1
2458|3|0|1|1|839|1|20738|0|4|6|1|1|1
2459|3|0|2|1|877|1|26532|0|4|6|1|1|1
2460|3|0|0|1|587|1|733|0|1|2|1|1|1
2461|3|0|1|1|870|1|25117|0|4|6|1|1|1
2462|3|0|2|1|859|1|23304|0|4|6|1|1|1
2463|3|0|0|1|620|1|103|0|1|2|1|1|1
2464|3|0|1|1|851|1|22228|0|4|6|1|1|1
2465|3|0|2|1|883|1|27845|0|4|6|1|1|1
2466|3|0|0|1|576|1|924|0|1|2|1|1|1
2467|3|2|1|1|788|0|16204|0|6|8|1|1|0
2468|3|2|2|1|843|0|21194|0|3|7|1|1|0
2469|3|0|0|1|543|1|1427|0|1|2|1|1|1
2470|3|0|1|1|803|1|17305|0|4|6|1|1|1
2471|3|0|2|1|869|1|25061|0|4|6|1|1|1
2472|3|0|0|1|566|1|1078|0|1|2|1|1|1
2473|3|0|1|1|872|1|25439|0|4|6|1|1|1
2474|3|0|2|1|891|1|29713|0|4|6|1|1|1
2475|3|0|0|1|614|1|221|0|1|2|1|1|1
2476|3|0|1|1|753|1|14180|0|6|8|1|1|1
2477|3|2|2|1|730|0|13139|0|6|8|1|0|0
2478|3|0|0|1|596|1|565|0|1|2|1|1|1
2479|3|0|1|1|779|1|15630|0|6|8|1|1|1
2480|3|2|2|1|684|0|11508|1|6|8|1|0|0
2481|3|0|0|1|572|1|977|0|1|2|1|1|1
2482|3|2|1|1|707|0|12262|0|6|8|1|1|0
2483|3|0|2|1|781|1|15734|0|4|6|1|1|1
2484|3|0|0|1|605|1|405|0|1|2|1|1|1
2485|3|0|1|1|872|1|25501|0|4|6|1|1|1
2486|3|0|2|1|884|1|28044|0|4|6|1|1|1
2487|3|0|0|1|541|1|1457|0|1|2|1|1|1
2488|3|0|1|1|872|1|25614|0|4|6|1|1|1
2489|3|0|2|1|860|1|23581|0|4|6|1|1|1
2490|3|0|0|1|614|1|226|0|1|2|1|1|1
2491|3|0|1|1|761|1|14593|0|6|8|1|1|1
2492|3|0|2|1|874|1|25941|0|4|6|1|1|1
2493|3|0|0|1|556|1|1241|0|1|2|1|1|1
2494|3|0|1|1|883|1|27777|0|4|6|1|1|1
2495|3|2|2|1|753|0|14170|0|3|7|1|1|0
2496|3|0|0|1|586|1|745|0|1|2|1|1|1
2497|3|0|1|1|855|1|22750|0|4|6|1|1|1
2498|3|2|2|1|690|0|11690|0|6|8|1|1|0
2499|3|0|0|1|578|1|888|0|1|2|1|1|1
2500|3|0|1|1|774|1|15280|0|6|8|1|1|1
2501|3|0|2|1|836|1|20295|0|4|6|1|1|1
2502|3|0|0|1|580|1|857|0|1|2|1|1|1
2503|3|0|1|1|889|1|29101|0|4|6|1|1|1
2504|3|0|2|1|854|1|22667|0|4|6|1|1|1
2505|3|0|0|1|587|1|723|0|1|2|1|1|1
2506|3|0|1|1|878|1|26777|0|4|6|1|1|1
2507|3|2|2|1|731|0|13194|0|6|8|1|1|0
2508|3|0|0|1|541|1|1459|0|1|2|1|1|1
2509|3|0|1|1|850|1|22099|0|4|6|1|1|1
2510|3|0|2|1|810|1|17873|0|4|6|1|1|1
2511|3|0|0|1|548|1|1357|0|1|2|1|1|1
2512|3|0|1|1|873|1|25809|0|4|6|1|1|1
2513|3|0|2|1|771|1|15122|0|4|6|1|1|1
2514|3|0|0|1|562|1|1138|0|1|2|1|1|1
2515|3|0|1|1|812|1|17961|0|4|6|1|1|1
2516|3|2|2|1|836|0|20364|0|3|7|1|1|0
2517|3|0|0|1|596|1|558|0|1|2|1|1|1
2518|3|2|1|1|773|0|15235|0|6|8|1|1|0
2519|3|1|2|1|725|0|12925|1|5|11|1|0|0
2520|3|0|0|1|617|1|148|0|1|2|1|1|1
2521|3|2|1|1|758|0|14428|0|6|8|1|1|0
2522|3|0|2|1|892|1|29876|0|4|6|1|1|1
2523|3|0|0|1|567|1|1070|0|1|2|1|1|1
2524|3|0|1|1|795|1|16684|0|6|8|1|1|1
2525|3|0|2|1|876|1|26210|0|4|6|1|1|1
2526|3|0|0|1|548|1|1354|0|1|2|1|1|1
2527|3|0|1|1|740|1|13555|0|6|8|1|1|1
2528|3|0|2|1|856|1|22909|0|4|6|1|1|1
2529|3|0|0|1|604|1|416|0|1|2|1|1|1
2530|3|0|1|1|787|1|16140|0|6|8|1|1|1
2531|3|0|2|1|870|1|25166|0|4|6|1|1|1
2532|3|0|0|1|611|1|286|0|1|2|1|1|1
2533|3|0|1|1|879|1|26903|0|4|6|1|1|1
2534|3|0|2|1|882|1|27544|0|4|6|1|1|1
2535|3|0|0|1|587|1|734|0|1|2|1|1|1
2536|3|0|1|1|879|1|26861|0|4|6|1|1|1
2537|3|0|2|1|791|1|16407|0|4|6|1|1|1
2538|3|0|0|1|624|1|16|0|1|2|1|1|1
2539|3|0|1|1|879|1|26970|0|4|6|1|1|1
2540|3|0|2|1|879|1|26911|0|4|6|1|1|1
2541|3|0|0|1|589|1|691|0|1|2|1|1|1
2542|3|0|1|1|743|1|13712|0|6|8|1|1|1
2543|3|0|2|1|862|1|23768|0|4|6|1|1|1
2544|3|0|0|1|601|1|474|0|1|2|1|1|1
2545|3|0|1|1|860|1|23535|0|4|6|1|1|1
2546|3|0|2|1|873|1|25643|0|4|6|1|1|1
2547|3|0|0|1|599|1|505|0|1|2|1|1|1
2548|3|0|1|1|886|1|28473|0|4|6|1|1|1
2549|3|0|2|1|886|1|28364|0|4|6|1|1|1
2550|3|0|0|1|542|1|1449|0|1|2|1|1|1
2551|3|0|1|1|873|1|25776|0|4|6|1|1|1
2552|3|2|2|1|678|0|11332|0|6|8|1|1|0
2553|3|0|0|1|623|1|42|0|1|2|1|1|1
2554|3|0|1|1|676|1|11281|0|6|8|1|1|1
2555|3|0|2|1|870|1|25199|0|4|6|1|1|1
2556|3|0|0|1|604|1|413|0|1|2|1|1|1
2557|3|0|1|1|658|1|10779|0|6|8|1|1|1
2558|3|0|2|1|884|1|27984|0|4|6|1|1|1
2559|3|0|0|1|618|1|138|0|1|2|1|1|1
2560|3|0|1|1|803|1|17296|0|4|6|1|1|1
2561|3|0|2|1|874|1|25930|0|4|6|1|1|1
