/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1133.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1134.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1135.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1136.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1137.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1138.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1139.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_114.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1140.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1141.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1142.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1143.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1144.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1145.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1146.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1147.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1148.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1149.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_115.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1150.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1151.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1152.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1153.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1154.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1155.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1156.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1157.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1158.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1159.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_116.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1160.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1161.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1162.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1163.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1164.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1165.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1166.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1167.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1168.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1169.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_117.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1170.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1171.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1172.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1173.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1174.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1175.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1176.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1177.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1178.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1179.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_118.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1180.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1181.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1182.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1183.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1184.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1185.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1186.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1187.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1188.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1189.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_119.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1190.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1191.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1192.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1193.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1194.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1195.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1196.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1197.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1198.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1199.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_12.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_120.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_121.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_122.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_123.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_124.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_125.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_126.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_127.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_128.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_129.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_13.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_130.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_131.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_132.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_133.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_134.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_135.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_136.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_137.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_138.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_139.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_14.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_140.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_141.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_142.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_143.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_144.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_145.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_146.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_147.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_148.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_149.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_15.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_150.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_151.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_152.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_153.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_154.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_155.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_156.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_157.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_158.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_159.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_16.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_160.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_161.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_162.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_163.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_164.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_165.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_166.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_167.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_168.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_169.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_17.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_170.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_171.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_172.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_173.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_174.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_175.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_176.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_177.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_178.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_179.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_18.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_180.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_181.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_182.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_183.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_184.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_185.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_186.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_187.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_188.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_189.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_19.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_190.r2fx	colorconst	DIFFERENT	DIFFERENT	1
