/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40321.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40322.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40323.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40324.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40325.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40326.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40327.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40328.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40329.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40330.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40331.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40332.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40333.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40334.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40335.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40336.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40337.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40338.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40339.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40340.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40341.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40342.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40343.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40344.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40345.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40346.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40347.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40348.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40349.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40350.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40351.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40352.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40353.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40354.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40355.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40356.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40357.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40358.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40359.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40360.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40361.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40362.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40363.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40364.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40365.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40366.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40367.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40368.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40369.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40370.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40371.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40372.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40373.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40374.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40375.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40376.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40377.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40378.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40379.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40380.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40381.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40382.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40383.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40384.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40385.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40386.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40387.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40388.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40389.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40390.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40391.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40392.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40393.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40394.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40395.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40396.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40397.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40398.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40399.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40400.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40401.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40402.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40403.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40404.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40405.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40406.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40407.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40408.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40409.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40410.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40411.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40412.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40413.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40414.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40415.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40416.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40417.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40418.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40419.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40420.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40421.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40422.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40423.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40424.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40425.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40426.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40427.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40428.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40429.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40430.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40431.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40432.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40433.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40434.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40435.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40436.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40437.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40438.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40439.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40440.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40441.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40442.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40443.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40444.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40445.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40446.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40447.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40448.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40449.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40450.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40451.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40452.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40453.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40454.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40455.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40456.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40457.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40458.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40459.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40460.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40461.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40462.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40463.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40464.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40465.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40466.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40467.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40468.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40469.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40470.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40471.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40472.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40473.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40474.r2fx	task=colordisc	judgment=DIFFERENT
