evidence/eval/fresh_shapetrans/r2n_shapetrans_5245.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5246.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5247.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5248.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5249.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5250.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5251.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5252.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5253.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5254.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5255.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5256.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5257.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5258.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5259.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5260.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5261.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5262.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5263.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5264.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5265.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5266.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5267.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5268.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5269.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5270.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5271.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5272.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5273.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5274.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5275.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5276.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5277.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5278.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5279.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5280.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5281.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5282.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5283.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5284.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5285.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5286.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5287.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5288.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5289.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5290.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5291.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5292.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5293.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5294.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5295.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5296.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5297.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5298.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5299.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5300.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5301.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5302.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5303.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5304.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5305.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5306.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5307.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5308.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5309.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5310.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5311.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5312.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5313.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5314.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5315.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5316.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5317.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5318.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5319.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5320.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5321.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5322.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5323.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5324.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5325.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5326.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5327.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5328.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5329.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5330.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5331.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5332.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5333.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5334.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5335.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5336.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5337.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5338.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5339.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5340.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5341.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5342.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5343.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5344.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5345.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5346.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5347.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5348.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5349.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5350.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5351.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5352.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5353.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5354.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5355.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5356.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5357.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5358.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5359.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5360.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5361.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5362.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5363.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5364.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5365.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5366.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5367.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5368.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5369.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5370.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5371.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5372.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5373.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5374.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5375.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5376.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5377.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5378.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5379.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5380.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5381.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5382.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5383.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5384.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5385.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5386.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5387.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5388.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5389.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5390.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5391.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5392.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5393.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5394.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5395.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5396.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5397.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5398.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5399.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5400.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5401.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5402.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5403.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5404.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5405.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5406.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5407.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5408.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5409.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5410.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5411.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5412.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5413.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5414.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5415.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5416.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5417.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5418.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5419.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5420.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5421.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5422.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5423.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5424.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5425.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5426.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5427.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5428.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5429.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5430.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5431.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5432.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5433.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5434.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5435.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5436.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5437.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5438.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5439.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5440.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5441.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5442.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5443.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5444.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5445.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5446.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5447.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5448.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5449.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5450.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5451.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5452.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5453.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5454.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5455.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5456.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5457.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5458.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5459.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5460.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5461.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5462.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5463.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5464.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5465.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5466.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5467.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5468.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5469.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5470.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5471.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5472.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5473.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5474.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5475.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5476.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5477.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5478.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5479.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5480.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5481.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5482.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5483.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5484.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5485.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5486.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5487.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5488.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5489.r2fx	shapetrans	SQUARE	SQUARE	1
